st_save_date,st_event_name,st_event_date,st_kafka_offset,st_source_type,st_app_key,st_raw_message,st_available_message,st_status,st_error_type,st_error_info,st_report_time,st_update_at,st_save_time
2026-07-09,log_page_leave_client,2026-07-09,2_244,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_system_language"":""ZH-CN"",""st_province"":"""",""st_city"":""新加坡"",""st_os"":""PC"",""st_unique_id"":""c0e2b38e-b743-4a62-9bba-879744ddae85"",""properties"":{""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/playground"",""duration"":11654,""adid"":"""",""current_page_name"":""home_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/models""},""st_distinct_id"":""e8e7d587-2379-4ee7-8bdb-b8c220a1f257"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_country_code"":""SG"",""st_save_time"":1783584237,""st_extend_info"":""{\""system_time\"":1783584235841,\""local_time\"":1783584235984,\""diff\"":-143}"",""st_country"":""新加坡"",""st_role_id"":""15"",""st_event_time"":1783584235984,""st_pk_id"":""207816cb-91b1-435b-abba-b617c92ea24e"",""st_user_id"":""0000ff57-359d-4bbe-8fc0-70f4f6d322a2"",""st_event_name"":""log_page_leave_client"",""st_account_id"":""15"",""st_ip"":""188.253.121.109""}",,1,,{},1783584239480,2026-07-09 08:03:59.518753,1783584237000
2026-07-09,log_element_expose_client,2026-07-09,3_182,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_user_id"":""000062f7-0903-4b87-8546-5505d0bfb91e"",""st_distinct_id"":""fab31f5b-0fed-490e-b32f-54d5cd488d15"",""st_pk_id"":""027ec3ae-339b-46c8-a88d-d10433d38dfe"",""st_country"":""香港"",""st_event_time"":1783560606684,""st_os"":""PC"",""st_system_language"":""ZH-CN"",""st_event_name"":""log_element_expose_client"",""st_province"":"""",""st_city"":""香港"",""st_ip"":""8.210.73.18"",""st_country_code"":""HK"",""st_save_time"":1783560607,""properties"":{""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""element_module"":""join_paid_waitlist"",""element_name"":""join_paid_waitlist_expose"",""adid"":"""",""current_page_name"":""credits_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/credits"",""extend"":"""",""platform_type"":""web""},""st_extend_info"":""{\""system_time\"":1783560606779,\""local_time\"":1783560606684,\""diff\"":95}"",""st_role_id"":""33"",""st_unique_id"":""93da8782-b0f0-4b14-b0e7-c22dcbb37228"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_account_id"":""33""}",,1,,{},1783560609398,2026-07-09 01:30:09.490932,1783560607000
2026-07-09,log_element_expose_client,2026-07-09,3_183,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_country_code"":""HK"",""st_save_time"":1783560631,""st_role_id"":""33"",""st_city"":""香港"",""st_country"":""香港"",""st_system_language"":""ZH-CN"",""st_ip"":""8.210.73.18"",""st_distinct_id"":""fab31f5b-0fed-490e-b32f-54d5cd488d15"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_account_id"":""33"",""st_pk_id"":""4d54ef93-4b82-42d8-9dbc-ae43ead65bb2"",""properties"":{""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""element_module"":""join_paid_waitlist"",""element_name"":""join_paid_waitlist_expose"",""adid"":"""",""current_page_name"":""credits_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/credits"",""extend"":""""},""st_extend_info"":""{\""system_time\"":1783560630449,\""local_time\"":1783560630354,\""diff\"":95}"",""st_event_time"":1783560630353,""st_os"":""PC"",""st_unique_id"":""f1bc80fd-ca2e-4a7d-ac0b-d11a23e4b3b2"",""st_province"":"""",""st_event_name"":""log_element_expose_client"",""st_user_id"":""000062f7-0903-4b87-8546-5505d0bfb91e""}",,1,,{},1783560632956,2026-07-09 01:30:33.005858,1783560631000
2026-07-09,log_page_expose_client,2026-07-09,1_180,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_os"":""PC"",""st_pk_id"":""0ed01e2f-d10e-4129-9ce0-084a3d2f0dd2"",""st_account_id"":"""",""st_extend_info"":""{\""system_time\"":1783560654191,\""local_time\"":1783560654181,\""diff\"":10}"",""st_role_id"":"""",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""properties"":{""current_page_name"":""public_home_page"",""current_page_url"":""https://odirouter.ai/en"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/login"",""adid"":""""},""st_event_name"":""log_page_expose_client"",""st_unique_id"":""e8404872-b8d5-4182-963b-e4f3d2ea0ade"",""st_country"":""香港"",""st_country_code"":""HK"",""st_system_language"":""ZH-CN"",""st_province"":"""",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""st_city"":""香港"",""st_save_time"":1783560654,""st_event_time"":1783560654180,""st_ip"":""8.210.73.18""}",,1,,{},1783560655969,2026-07-09 01:30:56.020569,1783560654000
2026-07-09,log_login_failed_client,2026-07-09,3_185,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""properties"":{""platform_type"":""web"",""ref_page_url"":"""",""error_message"":""用户名或密码错误，或用户已被封禁"",""login_channel"":""email"",""adid"":"""",""current_page_name"":""login_page"",""current_page_url"":""https://odirouter.ai/en/login"",""extend"":""""},""st_event_time"":1783560645099,""st_os"":""PC"",""st_city"":""香港"",""st_pk_id"":""8add3034-ec92-493b-a26f-306edf175435"",""st_event_name"":""log_login_failed_client"",""st_extend_info"":""{\""system_time\"":1783560645110,\""local_time\"":1783560645100,\""diff\"":10}"",""st_province"":"""",""st_unique_id"":""a93eac25-42bf-4c0c-8416-4eeed2d48188"",""st_role_id"":"""",""st_country_code"":""HK"",""st_save_time"":1783560654,""st_account_id"":"""",""st_ip"":""8.210.73.18"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_country"":""香港"",""st_system_language"":""ZH-CN"",""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c""}","{""st_event_time"":1783560645099,""st_os"":""PC"",""st_city"":""香港"",""st_pk_id"":""8add3034-ec92-493b-a26f-306edf175435"",""st_event_name"":""log_login_failed_client"",""st_extend_info"":""{\""system_time\"":1783560645110,\""local_time\"":1783560645100,\""diff\"":10}"",""st_province"":"""",""st_unique_id"":""a93eac25-42bf-4c0c-8416-4eeed2d48188"",""st_role_id"":"""",""st_country_code"":""HK"",""st_save_time"":1783560654,""st_account_id"":"""",""st_ip"":""8.210.73.18"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_country"":""香港"",""st_system_language"":""ZH-CN"",""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""platform_type"":""web"",""error_message"":""用户名或密码错误，或用户已被封禁"",""login_channel"":""email"",""adid"":"""",""extend"":"""",""st_kafka_offset"":""3_185"",""st_update_at"":""2026-07-09 01:30:56"",""st_event_datetime"":""2026-07-09 01:30:45"",""st_date_part"":""2026-07-09""}",3,3,"{""3"":[""属性名【current_page_name】在埋点方案中不存在"",""属性名【ref_page_url】在埋点方案中不存在"",""属性名【current_page_url】在埋点方案中不存在""]}",1783560655969,2026-07-09 01:30:56.020948,1783560654000
2026-07-09,log_page_expose_client,2026-07-09,8_173,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_country"":""香港"",""st_province"":"""",""st_account_id"":"""",""st_role_id"":"""",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_city"":""香港"",""st_ip"":""8.210.73.18"",""st_pk_id"":""f874f65d-d76d-490d-ad90-6b3e0bc47feb"",""st_unique_id"":""cbd02713-db0e-42f9-af4a-2f24ac8aa544"",""st_save_time"":1783560666,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_event_time"":1783560658495,""properties"":{""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en"",""adid"":"""",""current_page_name"":""login_page"",""current_page_url"":""https://odirouter.ai/en/login""},""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""st_event_name"":""log_page_expose_client"",""st_os"":""PC"",""st_system_language"":""ZH-CN"",""st_extend_info"":""{\""system_time\"":1783560658505,\""local_time\"":1783560658495,\""diff\"":10}"",""st_country_code"":""HK""}",,1,,{},1783560668142,2026-07-09 01:31:08.228328,1783560666000
2026-07-09,log_element_expose_client,2026-07-09,0_189,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_country"":""香港"",""st_city"":""香港"",""properties"":{""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en"",""element_module"":""create_your_account"",""element_name"":""create_your_account_expose"",""adid"":"""",""current_page_name"":""login_page"",""current_page_url"":""https://odirouter.ai/en/login""},""st_pk_id"":""070b7eb5-ed97-4db3-be1c-ea4070d01ca4"",""st_account_id"":"""",""st_ip"":""8.210.73.18"",""st_province"":"""",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_country_code"":""HK"",""st_role_id"":"""",""st_unique_id"":""2272589a-263d-476d-9a17-161ab89433c0"",""st_os"":""PC"",""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""st_extend_info"":""{\""system_time\"":1783560666528,\""local_time\"":1783560666518,\""diff\"":10}"",""st_event_name"":""log_element_expose_client"",""st_system_language"":""ZH-CN"",""st_event_time"":1783560666518,""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_save_time"":1783560669}",,1,,{},1783560670979,2026-07-09 01:31:11.030527,1783560669000
2026-07-09,log_page_expose_client,2026-07-09,6_267,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_user_id"":""00001c7f-2875-4619-be47-d22bf4626133"",""st_role_id"":"""",""st_province"":""台北市"",""st_extend_info"":""{\""system_time\"":1783578815030,\""local_time\"":1783578815150,\""diff\"":-120}"",""st_distinct_id"":""f88bf86c-4c17-4481-9a18-f070e9b35e63"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_save_time"":1783578815,""st_country"":""台湾"",""st_os"":""PC"",""st_system_language"":""ZH"",""st_unique_id"":""1ea0f163-4975-4e88-bd85-9b1d8f7965bd"",""st_event_name"":""log_page_expose_client"",""st_event_time"":1783578815150,""st_account_id"":"""",""st_ip"":""185.220.236.70"",""st_city"":""台北市"",""properties"":{""current_page_url"":""http://localhost:3000/zh-CN"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""http://localhost:3000/openrouter"",""adid"":"""",""current_page_name"":""public_home_page""},""st_pk_id"":""2d4a2ae8-b24c-4103-b108-097edad20e14"",""st_country_code"":""TW""}",,1,,{},1783578816914,2026-07-09 06:33:36.978273,1783578815000
2026-07-09,log_page_expose_client,2026-07-09,1_190,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""properties"":{""current_page_name"":""public_home_page"",""current_page_url"":""https://odirouter.ai/"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":"""",""adid"":""""},""st_system_language"":""ZH-CN"",""st_user_id"":""00002860-462d-40d1-857d-fb42d92b3654"",""st_account_id"":"""",""st_event_name"":""log_page_expose_client"",""st_save_time"":1783565054,""st_event_time"":1783565053425,""st_pk_id"":""4eb3921d-2638-4807-ad8c-da4e854a4c50"",""st_extend_info"":""{\""system_time\"":1783565053179,\""local_time\"":1783565053425,\""diff\"":-246}"",""st_country"":""中国"",""st_ip"":""59.82.83.24"",""st_country_code"":""CN"",""st_unique_id"":""f3bd13a8-3881-4f39-b964-2ba0cc25a7c7"",""st_province"":"""",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_distinct_id"":""6bf71a6d-bfe5-4c47-9199-217fba9f686d"",""st_role_id"":"""",""st_os"":""PC"",""st_city"":"""",""__is_new_user_id__"":true}",,1,,{},1783565055841,2026-07-09 02:44:15.857226,1783565054000
2026-07-09,log_element_expose_client,2026-07-09,9_166,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_distinct_id"":""fab31f5b-0fed-490e-b32f-54d5cd488d15"",""st_province"":"""",""properties"":{""current_page_name"":""model_page"",""extend"":"""",""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""platform_type"":""web"",""element_module"":""model_expose"",""element_name"":""model_expose"",""adid"":"""",""element_content"":""[{\""model_id\"":\""nano-banana-pro\""},{\""model_id\"":\""tencent-hunyuan-3d\""},{\""model_id\"":\""minimax-speech-2.8-hd\""},{\""model_id\"":\""tencent-mps-super-resolution\""},{\""model_id\"":\""kling-v2-1-i2v\""},{\""model_id\"":\""happyhorse-1.1-i2v\""}]"",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys""},""st_role_id"":""33"",""st_os"":""PC"",""st_save_time"":1783559117,""st_country_code"":""HK"",""st_user_id"":""000062f7-0903-4b87-8546-5505d0bfb91e"",""st_system_language"":""ZH-CN"",""st_ip"":""8.210.73.18"",""st_event_name"":""log_element_expose_client"",""st_account_id"":""33"",""st_country"":""香港"",""st_event_time"":1783559116284,""st_unique_id"":""29b7780b-b169-40a2-ac17-2495ffa58942"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_pk_id"":""13af2a26-52cc-4891-8644-0289ba7eaf86"",""st_city"":""香港"",""st_extend_info"":""{\""system_time\"":1783559116402,\""local_time\"":1783559116284,\""diff\"":118}""}",,1,,{},1783559118974,2026-07-09 01:05:19.039889,1783559117000
2026-07-09,log_api_call_failed_server,2026-07-09,10_292,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_unique_id"":""019f4640-5958-7ad0-93ff-62ef8599c5bb"",""st_event_name"":""log_api_call_failed_server"",""st_ip"":""101.204.187.50"",""st_account_id"":""13"",""properties"":{""request_id"":""202607090940483064168568268d9d694dm9qlM"",""model_id"":""gpt-4.1"",""apikey"":""96"",""error_message"":""status_code=503, Upstream service is temporarily unavailable. Please try again later."",""platform_type"":""web""},""st_save_time"":1783590051,""st_pk_id"":""a8796ef4-9b11-4a15-9d7e-78902d61ebc3"",""st_event_time"":1783590050136,""st_role_id"":""13"",""st_type"":""track"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_distinct_id"":""6c9974a5-e42f-4ecc-8b0d-f1c9fa928fff"",""st_user_id"":""0000d334-88ef-4b99-9dc7-735978a51707""}",,1,,{},1783590052922,2026-07-09 09:40:53.003577,1783590051000
2026-07-09,log_api_call_failed_server,2026-07-09,1_272,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_distinct_id"":""96075129-24cf-49d2-9121-1419058ddd30"",""properties"":{""request_id"":""202607090941240712793358268d9d6npfTnx4E"",""model_id"":""happyhorse-1.0-t2v"",""apikey"":""104"",""error_message"":""status_code=403, 预扣费额度失败, 用户剩余额度: ＄0.594390, 需要预扣费额度: ＄1.142857"",""platform_type"":""web""},""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_role_id"":""48"",""st_event_time"":1783590084090,""st_ip"":""101.204.70.130"",""st_unique_id"":""019f4640-ddfa-7355-a5a6-91975325f037"",""st_save_time"":1783590085,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_pk_id"":""840c21de-1fea-458f-8bf8-f66a80ddf1f9"",""st_account_id"":""48"",""st_type"":""track"",""st_event_name"":""log_api_call_failed_server""}",,1,,{},1783590086944,2026-07-09 09:41:27.025095,1783590085000
2026-07-09,log_api_call_failed_server,2026-07-09,10_296,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_account_id"":""48"",""st_event_name"":""log_api_call_failed_server"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_distinct_id"":""96075129-24cf-49d2-9121-1419058ddd30"",""st_event_time"":1783590095634,""properties"":{""model_id"":""happyhorse-1.0-t2v"",""platform_type"":""web"",""apikey"":""104"",""error_message"":""status_code=403, 预扣费额度失败, 用户剩余额度: ＄0.594390, 需要预扣费额度: ＄1.142857"",""request_id"":""202607090941356175795328268d9d6Ge1KRh8m""},""st_save_time"":1783590096,""st_pk_id"":""6eba5b8b-d463-4516-a536-603e601e93e7"",""st_role_id"":""48"",""st_type"":""track"",""st_ip"":""101.204.70.130"",""st_unique_id"":""019f4641-0b12-7528-ad09-450d0d81c95a"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a""}",,1,,{},1783590098373,2026-07-09 09:41:38.432188,1783590096000
2026-07-09,log_page_expose_client,2026-07-09,10_191,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""properties"":{""current_page_name"":""public_home_page"",""current_page_url"":""https://odirouter.ai/en"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":"""",""adid"":""""},""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""st_pk_id"":""60d9680b-8482-4152-86bb-d7c64e8af4f2"",""st_role_id"":"""",""st_city"":""香港"",""st_country_code"":""HK"",""st_country"":""香港"",""st_event_name"":""log_page_expose_client"",""st_ip"":""8.210.73.18"",""st_save_time"":1783560407,""st_event_time"":1783560406303,""st_system_language"":""ZH-CN"",""st_extend_info"":""{\""system_time\"":1783560406315,\""local_time\"":1783560406305,\""diff\"":10}"",""__is_new_user_id__"":true,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_unique_id"":""07924c74-ccc8-4af2-ba77-bb6bff1764e3"",""st_province"":"""",""st_os"":""PC"",""st_account_id"":""""}",,1,,{},1783560408810,2026-07-09 01:26:48.863375,1783560407000
2026-07-09,log_page_expose_client,2026-07-09,7_202,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""st_ip"":""8.210.73.18"",""st_save_time"":1783560422,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_city"":""香港"",""st_event_time"":1783560421283,""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_role_id"":"""",""st_extend_info"":""{\""system_time\"":1783560421293,\""local_time\"":1783560421283,\""diff\"":10}"",""st_unique_id"":""b23765e2-e9ec-4d6d-80e9-fe853be19848"",""st_province"":"""",""properties"":{""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/login"",""adid"":"""",""current_page_name"":""public_home_page"",""current_page_url"":""https://odirouter.ai/en"",""extend"":""""},""st_system_language"":""ZH-CN"",""st_account_id"":"""",""st_event_name"":""log_page_expose_client"",""st_country"":""香港"",""st_os"":""PC"",""st_pk_id"":""d97f0df0-f8e8-48c5-8da8-b36910d54bc1"",""st_country_code"":""HK""}",,1,,{},1783560423821,2026-07-09 01:27:03.872822,1783560422000
2026-07-09,log_page_expose_client,2026-07-09,5_206,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""properties"":{""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en"",""adid"":"""",""current_page_name"":""login_page"",""current_page_url"":""https://odirouter.ai/en/login""},""st_os"":""PC"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_unique_id"":""7b4837b0-665b-4a20-aa70-7ce2fb07158c"",""st_country"":""香港"",""st_province"":"""",""st_event_time"":1783560418364,""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_event_name"":""log_page_expose_client"",""st_ip"":""8.210.73.18"",""st_role_id"":"""",""st_user_id"":""0000e57c-3905-4cec-8085-666c23f1853c"",""st_extend_info"":""{\""system_time\"":1783560418374,\""local_time\"":1783560418364,\""diff\"":10}"",""st_save_time"":1783560421,""st_pk_id"":""8eae3b20-0ac7-444a-a24a-66cb2047994b"",""st_country_code"":""HK"",""st_city"":""香港"",""st_system_language"":""ZH-CN"",""st_account_id"":""""}",,1,,{},1783560423824,2026-07-09 01:27:03.873111,1783560421000
2026-07-09,log_element_expose_client,2026-07-09,5_204,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_role_id"":""33"",""st_ip"":""8.210.73.18"",""st_event_time"":1783559851645,""st_city"":""香港"",""st_event_name"":""log_element_expose_client"",""st_system_language"":""ZH-CN"",""st_account_id"":""33"",""st_unique_id"":""016aea7a-87b8-4c74-92db-cafb6d6841c2"",""st_province"":"""",""st_country_code"":""HK"",""properties"":{""adid"":"""",""element_module"":""model_expose"",""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""extend"":"""",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""element_content"":""[{\""model_id\"":\""qwen-flash-character\""},{\""model_id\"":\""flux-pro-1.1\""},{\""model_id\"":\""midjourney-variation\""},{\""model_id\"":\""wan2.5-i2i-preview\""},{\""model_id\"":\""midjourney-diffusion\""},{\""model_id\"":\""midjourney-v8.1-i2i\""}]"",""platform_type"":""web"",""current_page_name"":""model_page"",""element_name"":""model_expose""},""st_country"":""香港"",""st_user_id"":""000062f7-0903-4b87-8546-5505d0bfb91e"",""st_os"":""PC"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_distinct_id"":""fab31f5b-0fed-490e-b32f-54d5cd488d15"",""st_save_time"":1783559852,""st_extend_info"":""{\""system_time\"":1783559851740,\""local_time\"":1783559851645,\""diff\"":95}"",""st_pk_id"":""3916b348-5bab-4c4a-91d9-28d766c8fb0a""}",,1,,{},1783559854451,2026-07-09 01:17:34.511631,1783559852000
2026-07-09,log_element_expose_client,2026-07-09,7_198,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_save_time"":1783559858,""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_country"":""香港"",""st_os"":""PC"",""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_pk_id"":""56745255-5367-4ef3-8e2c-a7f03fec848e"",""st_role_id"":""44"",""st_country_code"":""HK"",""st_event_name"":""log_element_expose_client"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_system_language"":""ZH-CN"",""st_province"":"""",""st_extend_info"":""{\""system_time\"":1783559857819,\""local_time\"":1783559857879,\""diff\"":-60}"",""st_unique_id"":""f61392b9-070b-40c0-b8ac-8a7851e0c4b6"",""st_ip"":""8.210.73.18"",""st_account_id"":""44"",""st_city"":""香港"",""properties"":{""current_page_name"":""apikey_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""element_module"":""create_api_key"",""element_name"":""create_api_key_xepose"",""adid"":""""},""st_event_time"":1783559857879}",,1,,{},1783559859456,2026-07-09 01:17:39.514779,1783559858000
2026-07-09,log_click_client,2026-07-09,5_295,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_pk_id"":""207fca02-78a3-49fd-ba27-0e74df4654b8"",""properties"":{""ref_page_url"":""https://odirouter.ai/en/login?callbackUrl=%2Fdashboard%2Fmodels%3Fcategory%3DFeatured"",""element_name"":""Pricing"",""element_pos"":""left_nav"",""adid"":"""",""current_page_name"":""model_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/models?category=Featured"",""extend"":"""",""platform_type"":""web""},""st_city"":""香港"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_province"":"""",""st_extend_info"":""{\""system_time\"":1783588540271,\""local_time\"":1783588540340,\""diff\"":-69}"",""st_country_code"":""HK"",""st_system_language"":""ZH-CN"",""st_ip"":""8.210.73.18"",""st_account_id"":""44"",""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_os"":""PC"",""st_event_time"":1783588540340,""st_event_name"":""log_click_client"",""st_unique_id"":""d288bd74-fdf9-4533-8ee4-2acc879eda7d"",""st_role_id"":""44"",""st_save_time"":1783588540,""st_country"":""香港""}",,1,,{},1783588542467,2026-07-09 09:15:42.543174,1783588540000
2026-07-09,log_click_client,2026-07-09,7_293,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_role_id"":""44"",""st_pk_id"":""50989814-7429-4489-91de-956b7cc65774"",""st_extend_info"":""{\""system_time\"":1783588545221,\""local_time\"":1783588545290,\""diff\"":-69}"",""st_country"":""香港"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_country_code"":""HK"",""st_system_language"":""ZH-CN"",""properties"":{""current_page_url"":""https://odirouter.ai/en/dashboard/pricing"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/models"",""element_name"":""Earn More Credits"",""element_pos"":""top_nav"",""adid"":"""",""current_page_name"":""pricing_page""},""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_ip"":""8.210.73.18"",""st_unique_id"":""318e3e20-52b1-4648-a565-59766c62f26f"",""st_city"":""香港"",""st_os"":""PC"",""st_account_id"":""44"",""st_event_name"":""log_click_client"",""st_save_time"":1783588545,""st_province"":"""",""st_event_time"":1783588545290}",,1,,{},1783588546948,2026-07-09 09:15:47.046022,1783588545000
2026-07-09,log_page_leave_client,2026-07-09,3_266,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_role_id"":""44"",""st_province"":"""",""properties"":{""ref_page_url"":""https://odirouter.ai/en/login?callbackUrl=%2Fdashboard%2Fmodels%3Fcategory%3DFeatured"",""duration"":88663,""adid"":"""",""current_page_name"":""model_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/pricing"",""extend"":"""",""platform_type"":""web""},""st_event_name"":""log_page_leave_client"",""st_ip"":""8.210.73.18"",""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_pk_id"":""8bd02354-45ab-4108-b9f8-d0873055b99b"",""st_system_language"":""ZH-CN"",""st_country_code"":""HK"",""st_unique_id"":""ee64982a-ea3c-44c3-ae97-569a99973f05"",""st_country"":""香港"",""st_extend_info"":""{\""system_time\"":1783588541205,\""local_time\"":1783588541274,\""diff\"":-69}"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_event_time"":1783588541274,""st_account_id"":""44"",""st_save_time"":1783588545,""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_os"":""PC"",""st_city"":""香港""}",,1,,{},1783588546947,2026-07-09 09:15:47.046207,1783588545000
2026-07-09,log_click_client,2026-07-09,6_286,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_os"":""PC"",""st_account_id"":""44"",""st_pk_id"":""e6e0caea-203d-4774-8e9c-5ddb27339d39"",""properties"":{""extend"":"""",""element_module"":""reward_task"",""current_page_url"":""https://odirouter.ai/en/dashboard/pricing"",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/models"",""element_name"":""close"",""element_tab"":""top_nav_free_credits_click"",""current_page_name"":""pricing_page"",""adid"":""""},""st_ip"":""8.210.73.18"",""st_province"":"""",""st_event_name"":""log_click_client"",""st_unique_id"":""77f34493-da62-46f0-8382-e896a7842d66"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_country_code"":""HK"",""st_country"":""香港"",""st_save_time"":1783588559,""st_user_id"":""00002daa-9f63-41bc-80a7-f33c1a2faad5"",""st_event_time"":1783588559440,""st_role_id"":""44"",""st_extend_info"":""{\""system_time\"":1783588559371,\""local_time\"":1783588559440,\""diff\"":-69}"",""st_city"":""香港"",""st_distinct_id"":""d19a735a-1749-434c-847e-c41d5eee7251"",""st_system_language"":""ZH-CN""}",,1,,{},1783588561479,2026-07-09 09:16:01.555323,1783588559000
